species_name	species_id	assay_type_source_value	source_id	assay_type_name	assay_type_ID
Homo sapiens	40526985	NGS	S1	ATAC_seq	A1
Homo sapiens	40526985	NGS	S2	ATAC_seq	A1
Homo sapiens	40526985	NGS	S3	ATAC_seq	A1
Homo sapiens	40526985	NGS	S4	ATAC_seq	A1
Homo sapiens	40526985	NGS	S5	ATAC_seq	A1
Homo sapiens	40526985	NGS	S6	ATAC_seq	A1
Homo sapiens	40526985	NGS	S7	ATAC_seq	A1
Homo sapiens	40526985	NGS	S8	ATAC_seq	A1
Homo sapiens	40526985	NGS	S9	ATAC_seq	A1
Homo sapiens	40526985	NGS	S10	ATAC_seq	A1
Homo sapiens	40526985	NGS	S11	ATAC_seq	A1
Homo sapiens	40526985	NGS	S12	ATAC_seq	A1
Homo sapiens	40526985	NGS	S13	ATAC_seq	A1
Homo sapiens	40526985	NGS	S14	ATAC_seq	A1
Homo sapiens	40526985	NGS	S15	ATAC_seq	A1
Homo sapiens	40526985	NGS	S16	ATAC_seq	A1
Homo sapiens	40526985	NGS	S17	ATAC_seq	A1
Homo sapiens	40526985	NGS	S18	ATAC_seq	A1
Homo sapiens	40526985	NGS	S19	ATAC_seq	A1
Homo sapiens	40526985	NGS	S20	ATAC_seq	A1
Homo sapiens	40526985	NGS	S21	ATAC_seq	A1
Homo sapiens	40526985	NGS	S22	ATAC_seq	A1
Homo sapiens	40526985	NGS	S23	ATAC_seq	A1
Homo sapiens	40526985	NGS	S24	ATAC_seq	A1
Homo sapiens	40526985	NGS	S25	ATAC_seq	A1
Homo sapiens	40526985	NGS	S26	ATAC_seq	A1
Homo sapiens	40526985	NGS	S27	ATAC_seq	A1
Homo sapiens	40526985	NGS	S28	ATAC_seq	A1
Homo sapiens	40526985	NGS	S29	ATAC_seq	A1
Homo sapiens	40526985	NGS	S30	ATAC_seq	A1
Homo sapiens	40526985	NGS	S31	ATAC_seq	A1
Homo sapiens	40526985	NGS	S32	ATAC_seq	A1
Homo sapiens	40526985	NGS	S33	ATAC_seq	A1
Homo sapiens	40526985	NGS	S34	ATAC_seq	A1
Homo sapiens	40526985	NGS	S35	ATAC_seq	A1
Homo sapiens	40526985	NGS	S36	ATAC_seq	A1
Homo sapiens	40526985	NGS	S37	ATAC_seq	A1
Homo sapiens	40526985	NGS	S38	ATAC_seq	A1
Homo sapiens	40526985	NGS	S39	ATAC_seq	A1
Homo sapiens	40526985	NGS	S40	ATAC_seq	A1
Homo sapiens	40526985	NGS	S41	ATAC_seq	A1
Homo sapiens	40526985	NGS	S42	ATAC_seq	A1
Homo sapiens	40526985	NGS	S43	ATAC_seq	A1
Homo sapiens	40526985	NGS	S44	ATAC_seq	A1
Homo sapiens	40526985	NGS	S45	ATAC_seq	A1
Homo sapiens	40526985	NGS	S46	ATAC_seq	A1
Homo sapiens	40526985	NGS	S47	ATAC_seq	A1
Homo sapiens	40526985	NGS	S48	ATAC_seq	A1
Homo sapiens	40526985	NGS	S49	ATAC_seq	A1
Homo sapiens	40526985	NGS	S50	ATAC_seq	A1
Homo sapiens	40526985	NGS	S51	ATAC_seq	A1
Homo sapiens	40526985	NGS	S52	ATAC_seq	A1
Homo sapiens	40526985	NGS	S53	ATAC_seq	A1
Homo sapiens	40526985	NGS	S54	ATAC_seq	A1
Homo sapiens	40526985	NGS	S55	ATAC_seq	A1
Homo sapiens	40526985	NGS	S56	ATAC_seq	A1
Homo sapiens	40526985	NGS	S57	ATAC_seq	A1
Homo sapiens	40526985	NGS	S58	ATAC_seq	A1
