species_name	species_id	assay_type_source_value	source_id	assay_type_name	assay_type_ID	assay_id
Homo sapiens	40526985	NGS	S1	ATAC_seq	A1	X1
Homo sapiens	40526985	NGS	S2	ATAC_seq	A1	X2
Homo sapiens	40526985	NGS	S3	ATAC_seq	A1	X3
Homo sapiens	40526985	NGS	S4	ATAC_seq	A1	X4
Homo sapiens	40526985	NGS	S5	ATAC_seq	A1	X5
Homo sapiens	40526985	NGS	S6	ATAC_seq	A1	X6
Homo sapiens	40526985	NGS	S7	ATAC_seq	A1	X7
Homo sapiens	40526985	NGS	S8	ATAC_seq	A1	X8
Homo sapiens	40526985	NGS	S9	ATAC_seq	A1	X9
Homo sapiens	40526985	NGS	S10	ATAC_seq	A1	X10
Homo sapiens	40526985	NGS	S11	ATAC_seq	A1	X11
Homo sapiens	40526985	NGS	S12	ATAC_seq	A1	X12
Homo sapiens	40526985	NGS	S13	ATAC_seq	A1	X13
Homo sapiens	40526985	NGS	S14	ATAC_seq	A1	X14
Homo sapiens	40526985	NGS	S15	ATAC_seq	A1	X15
Homo sapiens	40526985	NGS	S16	ATAC_seq	A1	X16
Homo sapiens	40526985	NGS	S17	ATAC_seq	A1	X17
Homo sapiens	40526985	NGS	S18	ATAC_seq	A1	X18
Homo sapiens	40526985	NGS	S19	ATAC_seq	A1	X19
Homo sapiens	40526985	NGS	S20	ATAC_seq	A1	X20
Homo sapiens	40526985	NGS	S21	ATAC_seq	A1	X21
Homo sapiens	40526985	NGS	S22	ATAC_seq	A1	X22
Homo sapiens	40526985	NGS	S23	ATAC_seq	A1	X23
Homo sapiens	40526985	NGS	S24	ATAC_seq	A1	X24
Homo sapiens	40526985	NGS	S25	ATAC_seq	A1	X25
Homo sapiens	40526985	NGS	S26	ATAC_seq	A1	X26
Homo sapiens	40526985	NGS	S27	ATAC_seq	A1	X27
Homo sapiens	40526985	NGS	S28	ATAC_seq	A1	X28
Homo sapiens	40526985	NGS	S29	ATAC_seq	A1	X29
Homo sapiens	40526985	NGS	S30	ATAC_seq	A1	X30
Homo sapiens	40526985	NGS	S31	ATAC_seq	A1	X31
Homo sapiens	40526985	NGS	S32	ATAC_seq	A1	X32
Homo sapiens	40526985	NGS	S33	ATAC_seq	A1	X33
Homo sapiens	40526985	NGS	S34	ATAC_seq	A1	X34
Homo sapiens	40526985	NGS	S35	ATAC_seq	A1	X35
Homo sapiens	40526985	NGS	S36	ATAC_seq	A1	X36
Homo sapiens	40526985	NGS	S37	ATAC_seq	A1	X37
Homo sapiens	40526985	NGS	S38	ATAC_seq	A1	X38
Homo sapiens	40526985	NGS	S39	ATAC_seq	A1	X39
Homo sapiens	40526985	NGS	S40	ATAC_seq	A1	X40
Homo sapiens	40526985	NGS	S41	ATAC_seq	A1	X41
Homo sapiens	40526985	NGS	S42	ATAC_seq	A1	X42
Homo sapiens	40526985	NGS	S43	ATAC_seq	A1	X43
Homo sapiens	40526985	NGS	S44	ATAC_seq	A1	X44
Homo sapiens	40526985	NGS	S45	ATAC_seq	A1	X45
Homo sapiens	40526985	NGS	S46	ATAC_seq	A1	X46
Homo sapiens	40526985	NGS	S47	ATAC_seq	A1	X47
Homo sapiens	40526985	NGS	S48	ATAC_seq	A1	X48
Homo sapiens	40526985	NGS	S49	ATAC_seq	A1	X49
Homo sapiens	40526985	NGS	S50	ATAC_seq	A1	X50
Homo sapiens	40526985	NGS	S51	ATAC_seq	A1	X51
Homo sapiens	40526985	NGS	S52	ATAC_seq	A1	X52
Homo sapiens	40526985	NGS	S53	ATAC_seq	A1	X53
Homo sapiens	40526985	NGS	S54	ATAC_seq	A1	X54
Homo sapiens	40526985	NGS	S55	ATAC_seq	A1	X55
Homo sapiens	40526985	NGS	S56	ATAC_seq	A1	X56
Homo sapiens	40526985	NGS	S57	ATAC_seq	A1	X57
Homo sapiens	40526985	NGS	S58	ATAC_seq	A1	X58
